18.405657679012343,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.504921283950615,  Levers_Retracted
18.80119111111111,  LOOPING 5 times, TRIAL 5
18.89590913580247,  PAUSEING FOR 2.0 sec
20.4562797037037,  Tone_OFF
20.91344671604938,  Frozen,  Orig_NIDAQ_t,  20.86234508641975,  video_time,  48.20100306172839,  time_diff,  27.338657975308642
20.97795160493827,  Levers Extended
21.08477985185185,  CONDITION[0]
21.08477985185185,  Left_Light_ON
21.08477985185185,  Right_Light_OFF
23.12042785185185,  END_OF_TRIAL: NO_ACTION_TAKEN
23.12042785185185,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.218083555555552,  Levers_Retracted
23.51034271604938,  LOOPING 5 times, TRIAL 6
23.612053333333336,  PAUSEING FOR 2.0 sec
25.164066765432096,  Tone_OFF
25.667094913580243,  Levers Extended
25.746112790123455,  CONDITION[1]
25.746112790123455,  Left_Light_OFF
25.746112790123455,  Right_Light_ON
27.746460049382712,  END_OF_TRIAL: NO_ACTION_TAKEN
27.746460049382712,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.831997629629626,  Levers_Retracted
28.128075851851854,  LOOPING 5 times, TRIAL 7
28.22243397530864,  PAUSEING FOR 2.0 sec
29.79645906172839,  Tone_OFF
30.29181195061728,  Levers Extended
30.371943901234566,  CONDITION[1]
30.371943901234566,  Left_Light_OFF
30.371943901234566,  Right_Light_ON
32.39983841975309,  END_OF_TRIAL: NO_ACTION_TAKEN
32.39983841975309,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.50825639506173,  Levers_Retracted
32.79628128395061,  LOOPING 5 times, TRIAL 8
32.896980938271604,  PAUSEING FOR 2.0 sec
34.4028772345679,  Tone_OFF
34.95098469135802,  Levers Extended
35.01669649382716,  CONDITION[0]
35.01669649382716,  Left_Light_ON
35.01669649382716,  Right_Light_OFF
37.04720750617283,  END_OF_TRIAL: NO_ACTION_TAKEN
37.04720750617283,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.16140404938272,  Levers_Retracted
37.429696,  LOOPING 5 times, TRIAL 9
37.53194587654321,  PAUSEING FOR 2.0 sec
39.08244819753086,  Tone_OFF
39.586098172839506,  Levers Extended
39.66373056790123,  CONDITION[1]
39.66373056790123,  Left_Light_OFF
39.66373056790123,  Right_Light_ON
41.68252365432098,  END_OF_TRIAL: NO_ACTION_TAKEN
41.68252365432098,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.802314271604935,  Levers_Retracted
42.094505481481484,  LOOPING 5 times, TRIAL 10
42.19136592592593,  PAUSEING FOR 2.0 sec
43.688203851851846,  Tone_OFF
44.25557649382716,  Levers Extended
44.367240296296295,  CONDITION[1]
44.367240296296295,  Left_Light_OFF
44.367240296296295,  Right_Light_ON
46.40652681481482,  END_OF_TRIAL: NO_ACTION_TAKEN
46.40652681481482,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.50229925925925,  Levers_Retracted
46.746998123456784,  END_OF_LOOP
46.81268385185185,  Feeder_Light_OFF
46.95856039506173,  Camera_OFF
47.05285649382716,  Cabin Light OFF
47.191325234567906,  Fan_OFF
47.191325234567906,  PROTOCOL ENDED
47.191325234567906,  Left_Light_OFF
47.191325234567906,  Right_Light_OFF
48.42419555555555,  Tone_OFF
