42.075376526000014,  Left_Light_ON
42.075376526000014,  Right_Light_OFF
44.089604119,  END_OF_TRIAL: NO_ACTION_TAKEN
44.089604119,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.12654904900012,  Levers_Retracted
44.253613384000005,  END_OF_LOOP
44.28328902999999,  Feeder_Light_OFF
44.35366743600014,  Camera_OFF
44.38792416800004,  Cabin Light OFF
44.42230829300013,  Fan_OFF
44.42230829300013,  PROTOCOL ENDED
44.42230829300013,  Left_Light_OFF
44.42230829300013,  Right_Light_OFF
46.09229682500006,  Tone_OFF
56.18478384000002,  EXPT FILE LOADED
56.18478384000002,  Camera_ON
56.18478384000002,  START_RECORDING_by_GUI
56.18478384000002,  Fan_ON
58.822105664000105,  Cabin Light ON
58.87470806700014,  Feeder_Light_ON
58.93017924399999,  Camera is ALREADY ON
59.03791901500006,  Fan_ON
59.089659103000145,  Cabin Light ON
59.13891500300008,  Feeder_Light_ON
59.192995660000065,  Camera is ALREADY ON
