Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,0,,S16,106.685,33,34,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,106.705,34,35,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,106.805,35,36,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,107.025,36,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,113.81,36,37,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,116.32,37,38,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,116.74,38,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,117.01,38,39,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,117.03,39,40,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,117.13,40,41,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,117.485,41,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,122.175,41,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,122.555,41,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,122.86,41,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,123.3,41,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,123.69,41,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,124.135,41,42,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,124.415,42,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,124.75,42,43,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,125.145,43,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,125.505,43,44,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,125.525,44,45,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,125.625,45,46,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,125.97,46,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,132.63,46,47,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,134.78,47,48,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,135.265,48,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,135.755,48,49,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,135.775,49,50,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,135.875,50,51,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,136.38,51,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,136.78,51,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,137.545,51,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,137.98,51,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,138.465,51,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,138.705,51,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,138.905,51,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,139.24,51,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,139.71,51,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,142.88,51,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,165.655,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,166.02,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,166.325,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,166.345,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,166.445,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,166.48,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,173.45,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,175.375,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,175.935,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,176.19,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,176.21,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,176.31,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,176.805,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,183.315,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,184.075,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,184.23,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,184.63,67,68,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,184.65,68,69,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,184.75,69,71,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,184.805,71,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,191.755,71,72,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,202.81,72,73,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,203.59,73,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,203.82,73,74,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,203.84,74,75,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,203.94,75,77,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,204.235,77,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,210.945,77,78,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,211.725,78,79,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,211.77,79,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,211.795,79,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,211.9,79,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,212.49,79,80,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,212.51,80,81,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,212.61,81,83,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,213.115,83,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,219.615,83,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,225.645,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,225.945,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,226.245,86,89,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,226.345,89,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,226.675,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,227.335,84,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,227.62,84,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,230.31,84,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,230.7,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,232.325,84,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,232.585,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,233.35,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,244.08,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,244.745,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,245.115,86,87,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,245.135,87,88,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,245.235,88,90,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,245.49,90,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,250.17,90,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,250.23,90,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,250.47,90,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,250.605,90,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,250.935,90,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,251.265,90,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,251.98,90,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,252.24,90,91,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,264.89,91,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,265.5,91,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,266.125,91,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,266.62,91,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,266.875,91,92,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,267.4,92,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,267.68,92,93,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,267.7,93,94,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,267.8,94,96,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,267.995,96,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,274.805,96,97,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,278.62,97,98,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,279.045,98,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,279.3,98,101,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,279.4,101,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,279.545,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,279.885,84,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,280.39,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,280.395,84,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,280.775,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,281.61,84,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,281.82,84,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,282.775,84,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,282.955,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,286.405,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,292.805,85,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,292.91,85,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,293.325,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,293.92,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,294.17,86,89,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,294.27,89,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,294.305,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,301.275,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,331.56,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,332.26,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,332.715,86,89,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,332.815,89,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,333.015,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,335.86,84,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,336.25,84,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,337.04,84,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,337.725,84,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,339.82,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,354.235,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,354.58,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,354.93,86,89,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,355.03,89,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,355.185,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,362.035,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,406.08,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,407.1,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,407.515,86,87,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,407.535,87,88,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,407.635,88,90,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,407.825,90,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,414.64,90,91,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,415.9,91,92,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,416.5,92,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,416.84,92,93,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,416.86,93,94,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,416.96,94,96,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,417.01,96,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,423.965,96,97,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,427.555,97,98,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,428.195,98,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,428.745,98,99,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,428.765,99,100,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,428.865,100,102,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,428.87,102,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,435.87,102,103,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,436.06,103,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,436.755,103,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,437.455,103,104,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,437.94,104,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,438.29,104,107,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,438.39,107,84,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,438.475,84,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,439.575,84,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,440.265,84,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,444.655,84,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,445.275,84,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,445.395,84,85,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,445.68,85,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,446.02,85,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,457.825,85,86,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,458.085,86,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,458.455,86,87,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,458.475,87,88,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,458.575,88,90,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,458.625,90,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,465.58,90,91,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,466.885,91,92,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,467.405,92,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,467.705,92,93,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,467.725,93,94,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,467.825,94,96,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,468.18,96,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,474.83,96,97,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,476.17,97,98,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,476.86,98,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,477.24,98,99,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,477.26,99,100,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,477.36,100,102,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,477.42,102,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,484.365,102,103,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,484.575,103,104,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,484.82,104,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,485.355,104,105,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,485.375,105,106,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,485.475,106,108,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,485.685,108,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,492.48,108,109,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,493.925,109,110,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,494.195,110,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,494.53,110,111,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,494.55,111,112,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,494.65,112,114,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,495.03,114,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,501.515,114,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,501.54,114,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,501.655,114,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,502.34,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,502.535,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,502.9,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,503,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,503.335,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,510.005,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,513.325,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,513.91,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,514.185,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,514.285,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,514.925,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,515.91,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,516.295,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,516.585,115,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,517.67,115,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,518.185,115,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,518.895,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,521.29,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,535.545,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,535.74,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,536.08,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,536.18,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,536.965,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,538.875,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,539.28,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,539.7,115,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,540.375,115,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,540.81,115,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,541.045,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,541.755,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,541.855,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,543.185,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,551.475,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,551.93,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,552.255,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,552.355,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,553.46,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,554.37,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,556.11,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,556.27,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,556.795,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,559.36,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,563.78,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,564.445,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,564.7,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,564.8,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,565.15,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,568.38,115,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,568.46,115,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,571.805,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,579.775,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,579.99,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,580.35,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,580.45,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,580.66,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,587.455,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,595.945,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,596.67,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,596.95,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,597.05,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,598.005,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,604.055,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,607.955,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,609.35,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,609.715,117,120,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,609.815,120,115,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,610.905,115,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,616.82,115,116,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,631.935,116,117,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,632.94,117,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,633.42,117,118,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,633.44,118,119,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,633.54,119,121,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,633.555,121,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,640.545,121,122,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,642.49,122,123,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,643.13,123,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,643.54,123,124,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,643.56,124,125,0,0,0,0,0,0,0,0,0
