35.16422400000002,  Right_Light_OFF
37.18592276543211,  END_OF_TRIAL: NO_ACTION_TAKEN
37.18592276543211,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.307861333333335,  Levers_Retracted
37.58326162962965,  LOOPING 5 times, TRIAL 9
37.684694913580245,  PAUSEING FOR 2.0 sec
39.207965629629626,  Tone_OFF
39.76713955555556,  Levers Extended
39.83032375308642,  CONDITION[1]
39.83032375308642,  Left_Light_OFF
39.83032375308642,  Right_Light_ON
41.86005096296296,  END_OF_TRIAL: NO_ACTION_TAKEN
41.86005096296296,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.97099101234568,  Levers_Retracted
42.26561382716051,  LOOPING 5 times, TRIAL 10
42.34584967901236,  PAUSEING FOR 2.0 sec
43.87899022222223,  Tone_OFF
44.428891654321006,  Levers Extended
44.49120908641976,  CONDITION[1]
44.49120908641976,  Left_Light_OFF
44.49120908641976,  Right_Light_ON
46.512642765432105,  END_OF_TRIAL: NO_ACTION_TAKEN
46.512642765432105,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.64797353086419,  Levers_Retracted
46.881084049382736,  END_OF_LOOP
46.95248987654321,  Feeder_Light_OFF
47.09301925925928,  Camera_OFF
47.18421491358026,  Cabin Light OFF
47.28778271604938,  Fan_OFF
47.28778271604938,  PROTOCOL ENDED
47.28778271604938,  Left_Light_OFF
47.28778271604938,  Right_Light_OFF
48.54665797530865,  Tone_OFF
208.63372760493826,  EXPT FILE LOADED
208.63372760493826,  Camera_ON
208.63372760493826,  START_RECORDING_by_GUI
208.63372760493826,  Fan_ON
217.08129501234566,  Cabin Light ON
217.27379911111115,  Feeder_Light_ON
217.4426951111111,  Camera is ALREADY ON
217.76759861728397,  Fan_ON
217.92489481481482,  Cabin Light ON
218.1275223703704,  Feeder_Light_ON
218.3271885432099,  Camera is ALREADY ON
218.70529975308642,  Fan_ON
218.8710234074074,  Cabin Light ON
219.0522615308642,  Feeder_Light_ON
219.21829491358028,  Camera is ALREADY ON
