46.83703664197532,  PAUSEING FOR 2.0 sec
48.31019101234568,  Tone_OFF
48.91749846913581,  Levers Extended
48.98963041975307,  CONDITION[0]
48.98963041975307,  Left_Light_ON
48.98963041975307,  Right_Light_OFF
51.02761165432099,  END_OF_TRIAL: NO_ACTION_TAKEN
51.02761165432099,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
51.11969817283949,  Levers_Retracted
51.33775802469134,  END_OF_LOOP
51.413038617283945,  Feeder_Light_OFF
51.567246617283956,  Camera_OFF
51.68048118518519,  Cabin Light OFF
51.800652246913586,  Fan_OFF
51.800652246913586,  PROTOCOL ENDED
51.800652246913586,  Left_Light_OFF
51.800652246913586,  Right_Light_OFF
53.06186311111111,  Tone_OFF
566.8740606419753,  Cabin Light ON
566.8740606419753,  Camera_ON
566.8740606419753,  START_RECORDING_by_GUI
571.4204096790123,  Cabin Light OFF
574.3050591604939,  Cabin Light ON
