23.862158834000002,  Right_Light_ON
25.880215765,  END_OF_TRIAL: NO_ACTION_TAKEN
25.880215765,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.932144241,  Levers_Retracted
26.087147875000003,  LOOPING 5 times, TRIAL 7
26.135929352,  PAUSEING FOR 2.0 sec
27.903091444,  Tone_OFF
28.192720441000002,  Levers Extended
28.230753931,  CONDITION[0]
28.230753931,  Left_Light_ON
28.230753931,  Right_Light_OFF
30.234328781,  END_OF_TRIAL: NO_ACTION_TAKEN
30.234328781,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.277867264000005,  Levers_Retracted
30.454647802,  LOOPING 5 times, TRIAL 8
30.496322844,  PAUSEING FOR 2.0 sec
32.242815521,  Tone_OFF
32.54021706900001,  Levers Extended
32.574285413,  CONDITION[1]
32.574285413,  Left_Light_OFF
32.574285413,  Right_Light_ON
34.60133565700001,  END_OF_TRIAL: NO_ACTION_TAKEN
34.60133565700001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.648762067999996,  Levers_Retracted
34.823168385,  LOOPING 5 times, TRIAL 9
34.863189105000004,  PAUSEING FOR 2.0 sec
36.621598250999995,  Tone_OFF
36.918791881999994,  Levers Extended
36.957166091000005,  CONDITION[1]
36.957166091000005,  Left_Light_OFF
36.957166091000005,  Right_Light_ON
38.957309710000004,  END_OF_TRIAL: NO_ACTION_TAKEN
38.957309710000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.00154405399999,  Levers_Retracted
39.160375825,  LOOPING 5 times, TRIAL 10
39.20451222,  PAUSEING FOR 2.0 sec
40.982752803,  Tone_OFF
41.245929469000004,  Levers Extended
41.278535784,  CONDITION[1]
41.278535784,  Left_Light_OFF
41.278535784,  Right_Light_ON
43.297657838999996,  END_OF_TRIAL: NO_ACTION_TAKEN
43.297657838999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.338394550000004,  Levers_Retracted
43.473888538,  END_OF_LOOP
43.50975903,  Feeder_Light_OFF
43.574773357,  Camera_OFF
43.613891800999994,  Cabin Light OFF
43.64747129999999,  Fan_OFF
43.64747129999999,  PROTOCOL ENDED
43.64747129999999,  Left_Light_OFF
43.64747129999999,  Right_Light_OFF
45.313220067,  Tone_OFF
54.054907818000004,  Cabin Light ON
54.054907818000004,  Camera_ON
54.054907818000004,  START_RECORDING when Expt Started
